,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family_Size,Family_Size_Grouped,Age_Cut,Fare_Cut,Title,Name_length,Name_lengthGB,Name_Size,TicketNumber,TicketNumberCounts,TicketLocation,Cabin_Assigned
256,1148,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Mr,15,"(12.999, 18.0]",0.0,3130,1,AQ/4,1
257,1149,3,"Niklasson, Mr. Samuel",male,3.0,0,0,363611,1.0,,S,1,Alone,"(27.0, 32.0]","(7.758, 8.662]",Mr,21,"(20.0, 23.0]",2.0,363611,1,Blank,1
258,1150,2,"Bentham, Miss. Lilian W",female,1.0,0,0,28404,2.0,,S,1,Alone,"(18.0, 21.0]","(8.662, 14.454]",Miss,23,"(20.0, 23.0]",2.0,28404,1,Blank,1
259,1151,3,"Midtsjo, Mr. Karl Albert",male,2.0,0,0,345501,0.0,,S,1,Alone,"(18.0, 21.0]","(7.758, 8.662]",Mr,24,"(23.0, 25.0]",3.0,345501,1,Blank,1
260,1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,5.0,1,0,345572,3.0,,S,2,Small,"(32.0, 39.0]","(14.454, 26.0]",Mr,36,"(30.75, 41.0]",6.0,345572,1,Blank,1
261,1153,3,"Nilsson, Mr. August Ferdinand",male,2.0,0,0,350410,1.0,,S,1,Alone,"(18.0, 21.0]","(7.758, 8.662]",Mr,29,"(27.0, 30.75]",5.0,350410,1,Blank,1
262,1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,4.0,0,2,29103,3.0,,S,3,Small,"(27.0, 32.0]","(14.454, 26.0]",Mrs,49,"(41.0, 63.0]",7.0,29103,2,Blank,1
263,1155,3,"Klasen, Miss. Gertrud Emilia",female,0.0,1,1,350405,2.0,,S,3,Small,"(0.169, 18.0]","(8.662, 14.454]",Miss,28,"(27.0, 30.75]",5.0,350405,2,Blank,1
264,1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,4.0,0,0,C.A. 34644,2.0,,C,1,Alone,"(27.0, 32.0]","(8.662, 14.454]",Mr,38,"(30.75, 41.0]",6.0,34644,1,C.A.,1
265,1157,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,1.0,,S,1,Alone,,"(7.758, 8.662]",Mr,21,"(20.0, 23.0]",2.0,349235,1,Blank,1
266,1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,1,Alone,,"(-0.001, 7.758]",Mr,37,"(30.75, 41.0]",6.0,112051,1,Blank,1
267,1159,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,0.0,,S,1,Alone,,"(-0.001, 7.758]",Mr,27,"(25.0, 27.0]",4.0,49867,1,C.A.,1
268,1160,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,1.0,,S,1,Alone,,"(7.758, 8.662]",Miss,27,"(25.0, 27.0]",4.0,39186,1,A.,1
269,1161,3,"Pokrnic, Mr. Mate",male,1.0,0,0,315095,2.0,,S,1,Alone,"(0.169, 18.0]","(7.758, 8.662]",Mr,17,"(12.999, 18.0]",0.0,315095,1,Blank,1
270,1162,1,"McCaffry, Mr. Thomas Francis",male,6.0,0,0,13050,5.0,C6,C,1,Alone,"(39.0, 48.0]","(56.144, 512.329]",Mr,28,"(27.0, 30.75]",5.0,13050,2,Blank,1
271,1163,3,"Fox, Mr. Patrick",male,,0,0,368573,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Mr,16,"(12.999, 18.0]",0.0,368573,1,Blank,1
272,1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,3.0,1,0,13508,5.0,C89,C,2,Small,"(24.0, 27.0]","(56.144, 512.329]",Mrs,45,"(41.0, 63.0]",7.0,13508,2,Blank,1
273,1165,3,"Lennon, Miss. Mary",female,,1,0,370371,3.0,,Q,2,Small,,"(14.454, 26.0]",Miss,18,"(12.999, 18.0]",0.0,370371,1,Blank,1
274,1166,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,0.0,,C,1,Alone,,"(-0.001, 7.758]",Mr,21,"(20.0, 23.0]",2.0,2676,1,Blank,1
275,1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,1.0,1,0,236853,3.0,,S,2,Small,"(18.0, 21.0]","(14.454, 26.0]",Miss,35,"(30.75, 41.0]",6.0,236853,1,Blank,1
276,1168,2,"Parker, Mr. Clifford Richard",male,3.0,0,0,SC 14888,2.0,,S,1,Alone,"(27.0, 32.0]","(8.662, 14.454]",Mr,28,"(27.0, 30.75]",5.0,14888,1,SC,1
277,1169,2,"Faunthorpe, Mr. Harry",male,6.0,1,0,2926,3.0,,S,2,Small,"(39.0, 48.0]","(14.454, 26.0]",Mr,21,"(20.0, 23.0]",2.0,2926,1,Blank,1
278,1170,2,"Ware, Mr. John James",male,4.0,1,0,CA 31352,3.0,,S,2,Small,"(27.0, 32.0]","(14.454, 26.0]",Mr,20,"(18.0, 20.0]",1.0,31352,2,CA,1
279,1171,2,"Oxenham, Mr. Percy Thomas",male,2.0,0,0,W./C. 14260,2.0,,S,1,Alone,"(21.0, 24.0]","(8.662, 14.454]",Mr,25,"(23.0, 25.0]",3.0,14260,1,W/C,1
280,1172,3,"Oreskovic, Miss. Jelka",female,2.0,0,0,315085,2.0,,S,1,Alone,"(21.0, 24.0]","(7.758, 8.662]",Miss,22,"(20.0, 23.0]",2.0,315085,1,Blank,1
281,1173,3,"Peacock, Master. Alfred Edward",male,0.0,1,1,SOTON/O.Q. 3101315,2.0,,S,3,Small,"(0.169, 18.0]","(8.662, 14.454]",Master,30,"(27.0, 30.75]",5.0,3101315,3,SOTON/O.Q.,1
282,1174,3,"Fleming, Miss. Honora",female,,0,0,364859,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Miss,21,"(20.0, 23.0]",2.0,364859,1,Blank,1
283,1175,3,"Touma, Miss. Maria Youssef",female,0.0,1,1,2650,3.0,,C,3,Small,"(0.169, 18.0]","(14.454, 26.0]",Miss,26,"(25.0, 27.0]",4.0,2650,2,Blank,1
284,1176,3,"Rosblom, Miss. Salli Helena",female,0.0,1,1,370129,3.0,,S,3,Small,"(0.169, 18.0]","(14.454, 26.0]",Miss,27,"(25.0, 27.0]",4.0,370129,1,Blank,1
285,1177,3,"Dennis, Mr. William",male,5.0,0,0,A/5 21175,0.0,,S,1,Alone,"(32.0, 39.0]","(-0.001, 7.758]",Mr,19,"(18.0, 20.0]",1.0,21175,1,A/5,1
286,1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,0.0,,S,1,Alone,,"(-0.001, 7.758]",Mr,38,"(30.75, 41.0]",6.0,3101314,1,SOTON/O.Q.,1
287,1179,1,"Snyder, Mr. John Pillsbury",male,2.0,1,0,21228,5.0,B45,S,2,Small,"(21.0, 24.0]","(56.144, 512.329]",Mr,26,"(25.0, 27.0]",4.0,21228,2,Blank,1
288,1180,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,0.0,F E46,C,1,Alone,,"(-0.001, 7.758]",Mr,23,"(20.0, 23.0]",2.0,2655,1,Blank,1
289,1181,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,1.0,,S,1,Alone,,"(7.758, 8.662]",Mr,16,"(12.999, 18.0]",0.0,1478,1,A/5,1
290,1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,4.0,,S,1,Alone,,"(26.0, 56.144]",Mr,35,"(30.75, 41.0]",6.0,17607,1,PC,1
291,1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,4.0,0,0,382650,0.0,,Q,1,Alone,"(27.0, 32.0]","(-0.001, 7.758]",Miss,38,"(30.75, 41.0]",6.0,382650,1,Blank,1
292,1184,3,"Nasr, Mr. Mustafa",male,,0,0,2652,0.0,,C,1,Alone,,"(-0.001, 7.758]",Mr,17,"(12.999, 18.0]",0.0,2652,1,Blank,1
293,1185,1,"Dodge, Dr. Washington",male,7.0,1,1,33638,5.0,A34,S,3,Small,"(48.0, 76.0]","(56.144, 512.329]",Dr,21,"(20.0, 23.0]",2.0,33638,2,Blank,1
294,1186,3,"Wittevrongel, Mr. Camille",male,5.0,0,0,345771,2.0,,S,1,Alone,"(32.0, 39.0]","(8.662, 14.454]",Mr,25,"(23.0, 25.0]",3.0,345771,1,Blank,1
295,1187,3,"Angheloff, Mr. Minko",male,3.0,0,0,349202,1.0,,S,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Mr,20,"(18.0, 20.0]",1.0,349202,1,Blank,1
296,1188,2,"Laroche, Miss. Louise",female,0.0,1,2,SC/Paris 2123,4.0,,C,4,Small,"(0.169, 18.0]","(26.0, 56.144]",Miss,21,"(20.0, 23.0]",2.0,2123,1,SC/Paris,1
297,1189,3,"Samaan, Mr. Hanna",male,,2,0,2662,3.0,,C,3,Small,,"(14.454, 26.0]",Mr,17,"(12.999, 18.0]",0.0,2662,2,Blank,1
298,1190,1,"Loring, Mr. Joseph Holland",male,4.0,0,0,113801,4.0,,S,1,Alone,"(27.0, 32.0]","(26.0, 56.144]",Mr,26,"(25.0, 27.0]",4.0,113801,1,Blank,1
299,1191,3,"Johansson, Mr. Nils",male,4.0,0,0,347467,1.0,,S,1,Alone,"(27.0, 32.0]","(7.758, 8.662]",Mr,19,"(18.0, 20.0]",1.0,347467,1,Blank,1
300,1192,3,"Olsson, Mr. Oscar Wilhelm",male,4.0,0,0,347079,0.0,,S,1,Alone,"(27.0, 32.0]","(7.758, 8.662]",Mr,25,"(23.0, 25.0]",3.0,347079,1,Blank,1
301,1193,2,"Malachard, Mr. Noel",male,,0,0,237735,3.0,D,C,1,Alone,,"(14.454, 26.0]",Mr,19,"(18.0, 20.0]",1.0,237735,1,Blank,1
302,1194,2,"Phillips, Mr. Escott Robert",male,6.0,0,1,S.O./P.P. 2,3.0,,S,2,Small,"(39.0, 48.0]","(14.454, 26.0]",Mr,27,"(25.0, 27.0]",4.0,2,2,S.O./P.P.,1
303,1195,3,"Pokrnic, Mr. Tome",male,2.0,0,0,315092,2.0,,S,1,Alone,"(21.0, 24.0]","(7.758, 8.662]",Mr,17,"(12.999, 18.0]",0.0,315092,1,Blank,1
304,1196,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Miss,33,"(30.75, 41.0]",6.0,383123,1,Blank,1
305,1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,7.0,1,1,112901,4.0,B26,S,3,Small,"(48.0, 76.0]","(26.0, 56.144]",Mrs,58,"(41.0, 63.0]",7.0,112901,1,Blank,1
306,1198,1,"Allison, Mr. Hudson Joshua Creighton",male,4.0,1,2,113781,5.0,C22 C26,S,4,Small,"(27.0, 32.0]","(56.144, 512.329]",Mr,36,"(30.75, 41.0]",6.0,113781,2,Blank,1
307,1199,3,"Aks, Master. Philip Frank",male,0.0,0,1,392091,2.0,,S,2,Small,"(0.169, 18.0]","(8.662, 14.454]",Master,25,"(23.0, 25.0]",3.0,392091,1,Blank,1
308,1200,1,"Hays, Mr. Charles Melville",male,7.0,1,1,12749,5.0,B69,S,3,Small,"(48.0, 76.0]","(56.144, 512.329]",Mr,26,"(25.0, 27.0]",4.0,12749,2,Blank,1
309,1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,6.0,1,0,350026,2.0,,S,2,Small,"(39.0, 48.0]","(8.662, 14.454]",Mrs,42,"(41.0, 63.0]",7.0,350026,1,Blank,1
310,1202,3,"Cacic, Mr. Jego Grga",male,1.0,0,0,315091,2.0,,S,1,Alone,"(0.169, 18.0]","(7.758, 8.662]",Mr,20,"(18.0, 20.0]",1.0,315091,1,Blank,1
311,1203,3,"Vartanian, Mr. David",male,2.0,0,0,2658,0.0,,C,1,Alone,"(21.0, 24.0]","(-0.001, 7.758]",Mr,20,"(18.0, 20.0]",1.0,2658,1,Blank,1
312,1204,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,0.0,,S,1,Alone,,"(-0.001, 7.758]",Mr,19,"(18.0, 20.0]",1.0,1588,1,LP,1
313,1205,3,"Carr, Miss. Jeannie",female,5.0,0,0,368364,0.0,,Q,1,Alone,"(32.0, 39.0]","(-0.001, 7.758]",Miss,19,"(18.0, 20.0]",1.0,368364,1,Blank,1
314,1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,7.0,0,0,PC 17760,5.0,C32,C,1,Alone,"(48.0, 76.0]","(56.144, 512.329]",Mrs,37,"(30.75, 41.0]",6.0,17760,1,PC,1
315,1207,3,"Hagardon, Miss. Kate",female,1.0,0,0,AQ/3. 30631,0.0,,Q,1,Alone,"(0.169, 18.0]","(-0.001, 7.758]",Miss,20,"(18.0, 20.0]",1.0,30631,1,AQ/3.,1
316,1208,1,"Spencer, Mr. William Augustus",male,7.0,1,0,PC 17569,5.0,B78,C,2,Small,"(48.0, 76.0]","(56.144, 512.329]",Mr,29,"(27.0, 30.75]",5.0,17569,1,PC,1
317,1209,2,"Rogers, Mr. Reginald Harry",male,1.0,0,0,28004,2.0,,S,1,Alone,"(18.0, 21.0]","(8.662, 14.454]",Mr,26,"(25.0, 27.0]",4.0,28004,1,Blank,1
318,1210,3,"Jonsson, Mr. Nils Hilding",male,3.0,0,0,350408,1.0,,S,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Mr,25,"(23.0, 25.0]",3.0,350408,1,Blank,1
319,1211,2,"Jefferys, Mr. Ernest Wilfred",male,2.0,2,0,C.A. 31029,4.0,,S,3,Small,"(21.0, 24.0]","(26.0, 56.144]",Mr,28,"(27.0, 30.75]",5.0,31029,3,C.A.,1
320,1212,3,"Andersson, Mr. Johan Samuel",male,3.0,0,0,347075,0.0,,S,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Mr,27,"(25.0, 27.0]",4.0,347075,1,Blank,1
321,1213,3,"Krekorian, Mr. Neshan",male,3.0,0,0,2654,0.0,F E57,C,1,Alone,"(24.0, 27.0]","(-0.001, 7.758]",Mr,21,"(20.0, 23.0]",2.0,2654,1,Blank,1
322,1214,2,"Nesson, Mr. Israel",male,3.0,0,0,244368,2.0,F2,S,1,Alone,"(24.0, 27.0]","(8.662, 14.454]",Mr,18,"(12.999, 18.0]",0.0,244368,1,Blank,1
323,1215,1,"Rowe, Mr. Alfred G",male,5.0,0,0,113790,4.0,,S,1,Alone,"(32.0, 39.0]","(26.0, 56.144]",Mr,18,"(12.999, 18.0]",0.0,113790,1,Blank,1
324,1216,1,"Kreuchen, Miss. Emilie",female,6.0,0,0,24160,5.0,,S,1,Alone,"(32.0, 39.0]","(56.144, 512.329]",Miss,22,"(20.0, 23.0]",2.0,24160,1,Blank,1
325,1217,3,"Assam, Mr. Ali",male,2.0,0,0,SOTON/O.Q. 3101309,0.0,,S,1,Alone,"(21.0, 24.0]","(-0.001, 7.758]",Mr,14,"(12.999, 18.0]",0.0,3101309,1,SOTON/O.Q.,1
326,1218,2,"Becker, Miss. Ruth Elizabeth",female,0.0,2,1,230136,4.0,F4,S,4,Small,"(0.169, 18.0]","(26.0, 56.144]",Miss,28,"(27.0, 30.75]",5.0,230136,2,Blank,1
327,1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,6.0,0,0,PC 17585,5.0,,C,1,Alone,"(39.0, 48.0]","(56.144, 512.329]",Mr,43,"(41.0, 63.0]",7.0,17585,1,PC,1
328,1220,2,"Clarke, Mr. Charles Valentine",male,4.0,1,0,2003,3.0,,S,2,Small,"(27.0, 32.0]","(14.454, 26.0]",Mr,29,"(27.0, 30.75]",5.0,2003,1,Blank,1
329,1221,2,"Enander, Mr. Ingvar",male,2.0,0,0,236854,2.0,,S,1,Alone,"(18.0, 21.0]","(8.662, 14.454]",Mr,19,"(18.0, 20.0]",1.0,236854,1,Blank,1
330,1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,7.0,0,2,C.A. 33112,4.0,,S,3,Small,"(39.0, 48.0]","(26.0, 56.144]",Mrs,54,"(41.0, 63.0]",7.0,33112,2,C.A.,1
331,1223,1,"Dulles, Mr. William Crothers",male,6.0,0,0,PC 17580,4.0,A18,C,1,Alone,"(32.0, 39.0]","(26.0, 56.144]",Mr,28,"(27.0, 30.75]",5.0,17580,1,PC,1
332,1224,3,"Thomas, Mr. Tannous",male,,0,0,2684,0.0,,C,1,Alone,,"(-0.001, 7.758]",Mr,19,"(18.0, 20.0]",1.0,2684,1,Blank,1
333,1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,1.0,1,1,2653,3.0,,C,3,Small,"(18.0, 21.0]","(14.454, 26.0]",Mrs,37,"(30.75, 41.0]",6.0,2653,1,Blank,1
334,1226,3,"Cor, Mr. Ivan",male,3.0,0,0,349229,1.0,,S,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Mr,13,"(12.999, 18.0]",0.0,349229,1,Blank,1
335,1227,1,"Maguire, Mr. John Edward",male,4.0,0,0,110469,3.0,C106,S,1,Alone,"(27.0, 32.0]","(14.454, 26.0]",Mr,24,"(23.0, 25.0]",3.0,110469,1,Blank,1
336,1228,2,"de Brito, Mr. Jose Joaquim",male,4.0,0,0,244360,2.0,,S,1,Alone,"(27.0, 32.0]","(8.662, 14.454]",Mr,26,"(25.0, 27.0]",4.0,244360,1,Blank,1
337,1229,3,"Elias, Mr. Joseph",male,6.0,0,2,2675,0.0,,C,3,Small,"(32.0, 39.0]","(-0.001, 7.758]",Mr,17,"(12.999, 18.0]",0.0,2675,1,Blank,1
338,1230,2,"Denbury, Mr. Herbert",male,3.0,0,0,C.A. 31029,4.0,,S,1,Alone,"(24.0, 27.0]","(26.0, 56.144]",Mr,20,"(18.0, 20.0]",1.0,31029,3,C.A.,1
339,1231,3,"Betros, Master. Seman",male,,0,0,2622,0.0,,C,1,Alone,,"(-0.001, 7.758]",Master,21,"(20.0, 23.0]",2.0,2622,1,Blank,1
340,1232,2,"Fillbrook, Mr. Joseph Charles",male,1.0,0,0,C.A. 15185,2.0,,S,1,Alone,"(0.169, 18.0]","(8.662, 14.454]",Mr,29,"(27.0, 30.75]",5.0,15185,1,C.A.,1
341,1233,3,"Lundstrom, Mr. Thure Edvin",male,4.0,0,0,350403,0.0,,S,1,Alone,"(27.0, 32.0]","(-0.001, 7.758]",Mr,26,"(25.0, 27.0]",4.0,350403,1,Blank,1
342,1234,3,"Sage, Mr. John George",male,,1,9,CA. 2343,5.0,,S,11,Large,,"(56.144, 512.329]",Mr,21,"(20.0, 23.0]",2.0,2343,4,CA.,1
343,1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,7.0,0,1,PC 17755,6.0,B51 B53 B55,C,2,Small,"(48.0, 76.0]","(56.144, 512.329]",Mrs,63,"(41.0, 63.0]",7.0,17755,1,PC,1
344,1236,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,3.0,,S,3,Small,,"(14.454, 26.0]",Master,35,"(30.75, 41.0]",6.0,851,2,A/5,1
345,1237,3,"Abelseth, Miss. Karen Marie",female,0.0,0,0,348125,0.0,,S,1,Alone,"(0.169, 18.0]","(-0.001, 7.758]",Miss,27,"(25.0, 27.0]",4.0,348125,1,Blank,1
346,1238,2,"Botsford, Mr. William Hull",male,3.0,0,0,237670,2.0,,S,1,Alone,"(24.0, 27.0]","(8.662, 14.454]",Mr,26,"(25.0, 27.0]",4.0,237670,1,Blank,1
347,1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,5.0,0,0,2688,0.0,,C,1,Alone,"(32.0, 39.0]","(-0.001, 7.758]",Mrs,47,"(41.0, 63.0]",7.0,2688,1,Blank,1
348,1240,2,"Giles, Mr. Ralph",male,2.0,0,0,248726,2.0,,S,1,Alone,"(21.0, 24.0]","(8.662, 14.454]",Mr,16,"(12.999, 18.0]",0.0,248726,1,Blank,1
349,1241,2,"Walcroft, Miss. Nellie",female,4.0,0,0,F.C.C. 13528,3.0,,S,1,Alone,"(27.0, 32.0]","(14.454, 26.0]",Miss,22,"(20.0, 23.0]",2.0,13528,1,F.C.C.,1
350,1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,6.0,0,1,PC 17759,5.0,D10 D12,C,2,Small,"(39.0, 48.0]","(56.144, 512.329]",Mrs,44,"(41.0, 63.0]",7.0,17759,1,PC,1
351,1243,2,"Stokes, Mr. Philip Joseph",male,3.0,0,0,F.C.C. 13540,2.0,,S,1,Alone,"(24.0, 27.0]","(8.662, 14.454]",Mr,25,"(23.0, 25.0]",3.0,13540,1,F.C.C.,1
352,1244,2,"Dibden, Mr. William",male,1.0,0,0,S.O.C. 14879,5.0,,S,1,Alone,"(0.169, 18.0]","(56.144, 512.329]",Mr,19,"(18.0, 20.0]",1.0,14879,2,S.O.C.,1
353,1245,2,"Herman, Mr. Samuel",male,7.0,1,2,220845,5.0,,S,4,Small,"(48.0, 76.0]","(56.144, 512.329]",Mr,18,"(12.999, 18.0]",0.0,220845,3,Blank,1
354,1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.0,1,2,C.A. 2315,3.0,,S,4,Small,"(0.169, 18.0]","(14.454, 26.0]",Miss,39,"(30.75, 41.0]",7.0,2315,2,C.A.,1
355,1247,1,"Julian, Mr. Henry Forbes",male,7.0,0,0,113044,3.0,E60,S,1,Alone,"(48.0, 76.0]","(14.454, 26.0]",Mr,24,"(23.0, 25.0]",3.0,113044,1,Blank,1
356,1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,7.0,2,0,11769,4.0,C101,S,3,Small,"(48.0, 76.0]","(26.0, 56.144]",Mrs,46,"(41.0, 63.0]",7.0,11769,1,Blank,1
357,1249,3,"Lockyer, Mr. Edward",male,,0,0,1222,1.0,,S,1,Alone,,"(7.758, 8.662]",Mr,19,"(18.0, 20.0]",1.0,1222,1,Blank,1
358,1250,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Mr,20,"(18.0, 20.0]",1.0,368402,1,Blank,1
359,1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,4.0,1,0,349910,3.0,,S,2,Small,"(27.0, 32.0]","(14.454, 26.0]",Mrs,51,"(41.0, 63.0]",7.0,349910,1,Blank,1
360,1252,3,"Sage, Master. William Henry",male,0.0,8,2,CA. 2343,5.0,,S,11,Large,"(0.169, 18.0]","(56.144, 512.329]",Master,27,"(25.0, 27.0]",4.0,2343,4,CA.,1
361,1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,2.0,1,1,S.C./PARIS 2079,4.0,,C,3,Small,"(21.0, 24.0]","(26.0, 56.144]",Mrs,39,"(30.75, 41.0]",7.0,2079,1,SC/Paris,1
362,1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,4.0,0,0,CA 31352,3.0,,S,1,Alone,"(27.0, 32.0]","(14.454, 26.0]",Mrs,44,"(41.0, 63.0]",7.0,31352,2,CA,1
363,1255,3,"Strilic, Mr. Ivan",male,3.0,0,0,315083,2.0,,S,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Mr,17,"(12.999, 18.0]",0.0,315083,1,Blank,1
364,1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,3.0,1,0,11765,5.0,E50,C,2,Small,"(24.0, 27.0]","(26.0, 56.144]",Mrs,44,"(41.0, 63.0]",7.0,11765,1,Blank,1
365,1257,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,5.0,,S,11,Large,,"(56.144, 512.329]",Mrs,30,"(27.0, 30.75]",5.0,2343,4,CA.,1
366,1258,3,"Caram, Mr. Joseph",male,,1,0,2689,3.0,,C,2,Small,,"(14.454, 26.0]",Mr,17,"(12.999, 18.0]",0.0,2689,1,Blank,1
367,1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,2.0,0,0,3101295,4.0,,S,1,Alone,"(21.0, 24.0]","(26.0, 56.144]",Miss,44,"(41.0, 63.0]",7.0,3101295,1,Blank,1
368,1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,6.0,0,1,112378,5.0,,C,2,Small,"(39.0, 48.0]","(56.144, 512.329]",Mrs,39,"(30.75, 41.0]",7.0,112378,2,Blank,1
369,1261,2,"Pallas y Castello, Mr. Emilio",male,4.0,0,0,SC/PARIS 2147,2.0,,C,1,Alone,"(27.0, 32.0]","(8.662, 14.454]",Mr,29,"(27.0, 30.75]",5.0,2147,1,SC/Paris,1
370,1262,2,"Giles, Mr. Edgar",male,2.0,1,0,28133,2.0,,S,2,Small,"(18.0, 21.0]","(8.662, 14.454]",Mr,16,"(12.999, 18.0]",0.0,28133,1,Blank,1
371,1263,1,"Wilson, Miss. Helen Alice",female,4.0,0,0,16966,5.0,E39 E41,C,1,Alone,"(27.0, 32.0]","(56.144, 512.329]",Miss,25,"(23.0, 25.0]",3.0,16966,3,Blank,1
372,1264,1,"Ismay, Mr. Joseph Bruce",male,7.0,0,0,112058,0.0,B52 B54 B56,S,1,Alone,"(48.0, 76.0]","(-0.001, 7.758]",Mr,23,"(20.0, 23.0]",2.0,112058,1,Blank,1
373,1265,2,"Harbeck, Mr. William H",male,6.0,0,0,248746,2.0,,S,1,Alone,"(39.0, 48.0]","(8.662, 14.454]",Mr,22,"(20.0, 23.0]",2.0,248746,1,Blank,1
374,1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,7.0,1,1,33638,5.0,A34,S,3,Small,"(48.0, 76.0]","(56.144, 512.329]",Mrs,37,"(30.75, 41.0]",6.0,33638,2,Blank,1
375,1267,1,"Bowen, Miss. Grace Scott",female,6.0,0,0,PC 17608,5.0,,C,1,Alone,"(39.0, 48.0]","(56.144, 512.329]",Miss,24,"(23.0, 25.0]",3.0,17608,5,PC,1
376,1268,3,"Kink, Miss. Maria",female,2.0,2,0,315152,2.0,,S,3,Small,"(21.0, 24.0]","(7.758, 8.662]",Miss,17,"(12.999, 18.0]",0.0,315152,1,Blank,1
377,1269,2,"Cotterill, Mr. Henry Harry""""",male,2.0,0,0,29107,2.0,,S,1,Alone,"(18.0, 21.0]","(8.662, 14.454]",Mr,28,"(27.0, 30.75]",5.0,29107,1,Blank,1
378,1270,1,"Hipkins, Mr. William Edward",male,7.0,0,0,680,4.0,C39,S,1,Alone,"(48.0, 76.0]","(26.0, 56.144]",Mr,27,"(25.0, 27.0]",4.0,680,1,Blank,1
379,1271,3,"Asplund, Master. Carl Edgar",male,0.0,4,2,347077,4.0,,S,7,Large,"(0.169, 18.0]","(26.0, 56.144]",Master,27,"(25.0, 27.0]",4.0,347077,3,Blank,1
380,1272,3,"O'Connor, Mr. Patrick",male,,0,0,366713,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Mr,21,"(20.0, 23.0]",2.0,366713,1,Blank,1
381,1273,3,"Foley, Mr. Joseph",male,3.0,0,0,330910,1.0,,Q,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Mr,17,"(12.999, 18.0]",0.0,330910,1,Blank,1
382,1274,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,3.0,,S,1,Alone,,"(14.454, 26.0]",Mrs,26,"(25.0, 27.0]",4.0,364498,1,Blank,1
383,1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,1.0,1,0,376566,3.0,,S,2,Small,"(18.0, 21.0]","(14.454, 26.0]",Mrs,35,"(30.75, 41.0]",6.0,376566,1,Blank,1
384,1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,2.0,,S,1,Alone,,"(8.662, 14.454]",Mr,30,"(27.0, 30.75]",5.0,2159,1,SC/Paris,1
